ERRORS 112  cangjie_test/HLT/regression/testcase_51/test_4.cj
ERRORS  82  cangjie_test/HLT/regression/testcase_702/test_macro.cj
ERRORS  37  cangjie_test/HLT/regression/testcase_677/testcase_178/test_macro.cj
ERRORS  27  cangjie_test/HLT/regression/testcase_320/test_macro.cj
ERRORS  19  cangjie_test/HLT/regression/testcase_51/fmta.cj
ERRORS  18  cangjie_test/HLT/API/syntax/visit/ASTVistor/test_astvistor_01.cj
ERRORS  18  cangjie_test/HLT/API/syntax/visit/ASTVistor/test_astvistor_02.cj
ERRORS  17  cangjie_test/HLT/regression/testcase_585.cj
ERRORS  11  cangjie_test/HLT/regression/testcase_493.cj
ERRORS  10  cangjie_test/HLT/regression/testcase_358.cj
ERRORS   9  cangjie_test/HLT/regression/testcase_324.cj
ERRORS   8  cangjie_test/LLT/compiler/Parser/operator/unsupport_unsafe_assign_token/quote/quote.cj
ERRORS   7  cangjie_test/HLT/regression/testcase_288/test_21.cj
ERRORS   7  cangjie_test/HLT/regression/testcase_367.cj
ERRORS   7  cangjie_test/HLT/regression/testcase_500.cj
ERRORS   7  cangjie_test/HLT/regression/testcase_527.cj
ERRORS   7  cangjie_test/HLT/regression/testcase_530.cj
ERRORS   7  cangjie_test/HLT/regression/testcase_533.cj
ERRORS   7  cangjie_test/HLT/regression/testcase_540.cj
ERRORS   7  cangjie_test/HLT/regression/testcase_615/test1.cj
ERRORS   7  cangjie_test/HLT/regression/testcase_622.cj
ERRORS   6  cangjie_test/HLT/regression/testcase_378.cj
ERRORS   6  cangjie_test/HLT/regression/testcase_479.cj
ERRORS   6  cangjie_test/HLT/regression/testcase_756.cj
ERRORS   6  cangjie_test/LLT/compiler/CJMP/frontend/extend/negative/check_specific/interface_extension_04/interface_extension_04_01.cj
ERRORS   6  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unknown_start_of_token/case5.cj
ERRORS   5  cangjie_test/HLT/regression/testcase_156.cj
ERRORS   5  cangjie_test/HLT/regression/testcase_171.cj
ERRORS   5  cangjie_test/HLT/regression/testcase_271/test_1.cj
ERRORS   5  cangjie_test/HLT/regression/testcase_309.cj
ERRORS   5  cangjie_test/HLT/regression/testcase_580.cj
ERRORS   5  cangjie_test/HLT/regression/testcase_694/id_210310145132807619_enum_generic_invoke_16.cj
ERRORS   5  cangjie_test/LLT/Tools/cjfmt/test_cases/spec_chapter_8/formated/spec_chapter_8.cj
ERRORS   5  cangjie_test/LLT/compiler/Parser/const/const_variable7.cj
ERRORS   5  cangjie_test/LLT/compiler/Parser/operator/unsupport_unsafe_assign_token/token_in_expr/var_decl.cj
ERRORS   4  cangjie_test/HLT/regression/testcase_148/id_210704173111584526_static_overload_10.cj
ERRORS   4  cangjie_test/HLT/regression/testcase_154.cj
ERRORS   4  cangjie_test/HLT/regression/testcase_304/20230525-020137-15978/test.cj
ERRORS   4  cangjie_test/HLT/regression/testcase_353.cj
ERRORS   4  cangjie_test/HLT/regression/testcase_381.cj
ERRORS   4  cangjie_test/HLT/regression/testcase_471.cj
ERRORS   4  cangjie_test/HLT/regression/testcase_54/testcase_112/id_210310171056540954_multi_0001.cj
ERRORS   4  cangjie_test/HLT/regression/testcase_548.cj
ERRORS   4  cangjie_test/HLT/regression/testcase_609.cj
ERRORS   4  cangjie_test/HLT/regression/testcase_610.cj
ERRORS   4  cangjie_test/HLT/regression/testcase_731.cj
ERRORS   4  cangjie_test/HLT/regression/testcase_746.cj
ERRORS   4  cangjie_test/HLT/regression/testcase_755.cj
ERRORS   4  cangjie_test/LLT/compiler/CJMP/merging/static_and_top_level_variables/nested/static_function_dependent/argument/func_arg_dependent_11.cj
ERRORS   4  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unknown_start_of_token/case4.cj
ERRORS   4  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_single_line_string/lex_unterminated_single_line_string.cj
ERRORS   4  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case6.cj
ERRORS   4  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_var_must_be_initialized/const.cj
ERRORS   4  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_var_must_be_initialized/let.cj
ERRORS   4  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_var_must_be_initialized/var.cj
ERRORS   4  cangjie_test/LLT/compiler/Parser/class/constructor_ret.cj
ERRORS   4  cangjie_test/LLT/compiler/Parser/const/const_main.cj
ERRORS   4  cangjie_test/LLT/compiler/Parser/const/const_variable9.cj
ERRORS   4  cangjie_test/LLT/compiler/Parser/expr/illegal_prop.cj
ERRORS   4  cangjie_test/LLT/compiler/Parser/operator/unsupport_unsafe_assign_token/match_case/match_case.cj
ERRORS   4  cangjie_test/LLT/compiler/Parser/operator/unsupport_unsafe_assign_token/token_in_expr/func_arg.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_155.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_158/test_3.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_176.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_206.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_215.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_217.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_219.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_223/test5.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-121627993441309/test.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_237.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_251.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_255.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_256.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_259.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_323/testcase_136/id_210311012516609234_exception_nest.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_380.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_399.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_416.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_43.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_454.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_483.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_524.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_525.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_535.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_550.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_555.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_557/src/myType/class.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_598.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_645.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_678.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_693.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_751.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_764.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_765.cj
ERRORS   3  cangjie_test/HLT/regression/testcase_87.cj
ERRORS   3  cangjie_test/LLT/compiler/CHIR/ComplicatedCodeBugfix/Bugfix31.cj
ERRORS   3  cangjie_test/LLT/compiler/CJMP/frontend/matching/enum/matching_rules/member_level/normal_function/implementation_relation/not_implement_in_common_and_not_implement_in_platform.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_back_quote/case2.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_expected_right_bracket/case12.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unknown_start_of_token/case11.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unknown_start_of_token/lex_illegal_character_nul.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case10.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case11.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case15.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case19.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case20.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case24.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case28.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case29.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case32.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case33.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case37.cj
ERRORS   3  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case38.cj
ERRORS   3  cangjie_test/LLT/compiler/Lexer/Unicode/Diagnostic/emoji_in_comment.cj
ERRORS   3  cangjie_test/LLT/compiler/Parser/ar/print_ascii_control_code/case1.cj
ERRORS   3  cangjie_test/LLT/compiler/Parser/class/class1.cj
ERRORS   3  cangjie_test/LLT/compiler/Parser/expr/lambdaExpr/norLambdaNoParam.cj
ERRORS   3  cangjie_test/LLT/compiler/Parser/expr/quote/quoteDollarInterpolation/quoteDollarInterpolation16.cj
ERRORS   3  cangjie_test/LLT/compiler/Parser/lsp_error_scenarios/record1.cj
ERRORS   3  cangjie_test/LLT/compiler/Parser/others/generic_case.cj
ERRORS   2  cangjie_test/HLT/API/Regression/Fuzz/fuzz_cases/regression_fuzz_0016.cj
ERRORS   2  cangjie_test/HLT/API/std/sync/Synchronized/synchronized009n/synchronized.cj
ERRORS   2  cangjie_test/HLT/API/syntax/API/Decl/MacroExpandDecl/MacroExpandDecl_02.cj
ERRORS   2  cangjie_test/HLT/API/syntax/API/Decl/PropDecl/PropDecl_05.cj
ERRORS   2  cangjie_test/HLT/API/syntax/API/SyntaxTreeNode/Annotation/Annotation_05.cj
ERRORS   2  cangjie_test/HLT/API/syntax/node_info/error_info/Error_01.cj
ERRORS   2  cangjie_test/HLT/API/syntax/node_info/error_info/dir001/file_001.cj
ERRORS   2  cangjie_test/HLT/API/syntax/parseFunc/parseTokens/Expr/LitConstStrExpr/parseTokens_litconststrexpr004.cj
ERRORS   2  cangjie_test/HLT/Tools/cjfmt/custom_annotations/available_both_during_compilation_and_by_reflection/05_parameters_in_member_functions/case_02.cj
ERRORS   2  cangjie_test/HLT/Tools/cjfmt/custom_annotations/available_both_during_compilation_and_by_reflection/06_parameters_in_member_constructors/formated.cj
ERRORS   2  cangjie_test/HLT/Tools/cjfmt/organization_name/import/organization_name_import_020/uilang/organization_name_import_020.cj
